index type mass
42038 asteroid 4.06931439e-10
42039 asteroid 1.98766517e-11
42040 asteroid 8.4928668e-09
42041 planet 1.09367381e-08
42042 asteroid 3.71500133e-09
42043 asteroid 3.48920697e-13
42044 asteroid 5.98444925e-14
42045 asteroid 1.66736224e-11
42046 asteroid 1.78034243e-10
42047 planet 5.67711646e-06
42048 asteroid 2.43172749e-10
42049 asteroid 4.58297144e-15
42050 planet 4.49463843e-06
42051 planet 1.17574174e-06
42052 asteroid 9.44588576e-14
42053 asteroid 3.2741998e-12
42054 asteroid 1.93605376e-10
42055 asteroid 2.0838288e-13
42056 asteroid 1.68716541e-11
42057 asteroid 2.80631087e-15
42058 asteroid 5.97440841e-13
42059 asteroid 2.89770162e-09
42060 asteroid 4.43745183e-12
42061 asteroid 4.82809921e-10
42062 asteroid 6.5166945e-13
42063 asteroid 4.37651325e-14
42064 asteroid 8.85876869e-14
42065 asteroid 2.21756549e-10
42066 asteroid 3.3362426e-10
42067 planet 0.000118614799
42068 asteroid 2.98918992e-09
42069 planet 2.14759761e-06
42070 asteroid 3.41134067e-10
42071 asteroid 6.01748991e-12
42072 asteroid 1.43003962e-12
42073 asteroid 4.94176694e-14
42074 asteroid 1.23846981e-12
42075 asteroid 4.28642862e-09
42076 asteroid 1.29810697e-10
42077 asteroid 6.91836094e-12
42078 asteroid 1.86529071e-14
42079 asteroid 3.4302175e-12
42080 asteroid 5.67200913e-13
42081 asteroid 2.94067681e-11
42082 asteroid 1.79404265e-09
42083 asteroid 9.5308759e-14
42084 asteroid 1.18551383e-13
42085 planet 0.000693630633
42086 asteroid 2.57273609e-13
42087 planet 1.42716282e-07
42088 asteroid 1.54662001e-14
42089 asteroid 2.43469705e-11
42090 asteroid 1.94176848e-10
42091 planet 4.11878208e-06
42092 asteroid 2.28504759e-11
42093 asteroid 2.37073049e-09
42094 asteroid 1.67703872e-15
42095 asteroid 3.08711515e-09
42096 asteroid 1.37430478e-14
42097 asteroid 8.77503359e-11
42098 asteroid 7.57729722e-11
42099 asteroid 6.65152337e-15
42100 asteroid 2.79250074e-09
42101 asteroid 4.56576408e-12
42102 asteroid 1.37948562e-09
42103 asteroid 1.99750489e-11
42104 planet 3.26796913e-06
42105 planet 2.36954031e-08
42106 asteroid 2.09540788e-14
42107 planet 0.000485824314
42108 asteroid 2.98519029e-13
42109 asteroid 1.02513092e-14
42110 asteroid 4.35587297e-15
42111 asteroid 4.16209465e-09
42112 planet 0.00010091848
42113 asteroid 2.10319455e-13
42114 asteroid 1.76674951e-11
42115 asteroid 1.00694028e-10
42116 asteroid 1.13047132e-14
42117 asteroid 1.22458663e-10
42118 asteroid 6.51673199e-14
42119 asteroid 2.15218052e-13
42120 asteroid 3.56312887e-13
42121 asteroid 1.74604709e-11
42122 asteroid 2.03533576e-12
42123 planet 0.000567839792
42124 asteroid 1.19600468e-15
42125 asteroid 2.8248715e-12
42126 asteroid 3.36703379e-15
42127 planet 7.39781353e-07
42128 asteroid 1.00295551e-09
42129 asteroid 4.374826e-11
42130 asteroid 4.8292056e-14
42131 asteroid 1.47694849e-10
42132 asteroid 2.72571082e-15
42133 asteroid 1.86453546e-11
42134 asteroid 1.31949158e-14
42135 asteroid 5.82849777e-09
42136 asteroid 2.79052078e-14
42137 asteroid 3.77707457e-11
42138 planet 1.07040188e-05
42139 asteroid 1.84676128e-13
42140 asteroid 1.98173436e-09
42141 asteroid 4.28133087e-12
42142 asteroid 4.215265e-09
42143 asteroid 7.67108029e-13
42144 planet 0.000227734644
42145 asteroid 3.42829856e-13
42146 asteroid 5.77861912e-11
42147 asteroid 2.7408582e-13
42148 asteroid 1.81741112e-13
42149 asteroid 2.77933401e-15
42150 asteroid 7.11494143e-12
42151 asteroid 8.21478248e-11
42152 planet 1.80808293e-06
42153 asteroid 6.99820077e-10
42154 asteroid 1.72099895e-14
42155 asteroid 5.76038147e-09
42156 asteroid 1.21485805e-12
42157 asteroid 4.61366944e-14
42158 asteroid 3.42344106e-15
42159 planet 1.88088927e-05
42160 asteroid 1.43091477e-13
42161 asteroid 1.42575872e-13
42162 asteroid 9.66928087e-11
42163 asteroid 1.02629244e-10
42164 planet 6.07122665e-06
42165 planet 7.76709671e-07
42166 asteroid 2.40385775e-13
42167 asteroid 5.70081181e-13
42168 asteroid 1.60713953e-12
42169 asteroid 9.4477587e-11
42170 asteroid 1.88820737e-13
42171 asteroid 4.18774981e-13
42172 asteroid 3.89338487e-12
42173 asteroid 1.29130961e-14
42174 planet 1.2259561e-05
42175 asteroid 4.96599577e-14
42176 planet 5.70365252e-05
42177 asteroid 1.07148516e-09
42178 asteroid 8.45547135e-12
42179 asteroid 2.07410841e-14
42180 asteroid 2.44633097e-12
42181 asteroid 1.36026185e-11
42182 asteroid 6.94293851e-10
42183 asteroid 5.51639296e-13
42184 asteroid 4.40004367e-15
42185 asteroid 3.12889777e-12
42186 asteroid 7.66554715e-09
42187 asteroid 9.15194128e-11
42188 asteroid 3.64830923e-09
42189 planet 0.000160779802
42190 asteroid 1.03439867e-11
42191 asteroid 4.63422468e-11
42192 planet 0.00039767424
42193 asteroid 2.74797609e-11
42194 planet 4.28688413e-08
42195 asteroid 5.62737057e-09
42196 asteroid 2.4232888e-13
42197 asteroid 4.08810482e-11
42198 asteroid 7.08900281e-11
42199 asteroid 1.82544585e-10
42200 asteroid 9.70350916e-10
42201 asteroid 2.94666169e-15
42202 asteroid 2.67648527e-15
42203 asteroid 1.55596076e-10
42204 asteroid 2.79013282e-10
42205 asteroid 2.11355401e-09
42206 asteroid 2.5640059e-11
42207 asteroid 1.27333209e-15
42208 asteroid 1.17725053e-15
42209 asteroid 4.47916879e-11
42210 asteroid 2.42226306e-10
42211 asteroid 5.24835981e-13
42212 asteroid 3.13823589e-10
42213 asteroid 9.79899778e-15
42214 planet 1.26796108e-08
42215 asteroid 3.65643884e-14
42216 asteroid 9.65528986e-11
42217 asteroid 4.11070789e-09
42218 asteroid 6.8023192e-12
42219 asteroid 4.35310717e-11
42220 asteroid 1.24703336e-10
42221 planet 8.27397641e-07
42222 asteroid 1.07817003e-14
42223 asteroid 3.88345121e-10
42224 planet 2.04781271e-06
42225 asteroid 1.12279566e-10
42226 asteroid 1.10344618e-10
42227 asteroid 1.90056754e-12
42228 planet 2.15110101e-06
42229 asteroid 1.66567308e-13
42230 asteroid 1.09449558e-11
42231 planet 3.11856188e-05
42232 asteroid 9.32559487e-15
42233 asteroid 7.73473294e-12
42234 asteroid 6.11640383e-09
42235 asteroid 1.32229415e-09
42236 asteroid 4.29770412e-15
42237 asteroid 1.42631662e-15
42238 asteroid 8.36760342e-11
42239 asteroid 2.07097933e-12
42240 asteroid 3.79143431e-15
42241 asteroid 1.01135198e-12
42242 asteroid 1.83961644e-15
42243 asteroid 1.81973352e-12
42244 asteroid 2.23585282e-10
42245 asteroid 1.67831243e-10
42246 asteroid 7.04202687e-15
42247 asteroid 5.84042138e-13
42248 asteroid 2.71048487e-10
42249 planet 8.51319732e-08
42250 asteroid 1.4551839e-09
42251 asteroid 1.93319871e-11
42252 asteroid 2.16320502e-10
42253 asteroid 2.85161199e-10
42254 asteroid 1.56754337e-10
42255 asteroid 1.09847892e-11
42256 planet 3.10841064e-06
42257 asteroid 8.15139461e-13
42258 asteroid 1.11079311e-12
42259 asteroid 4.61924948e-10
42260 planet 1.3531569e-05
42261 planet 1.21860563e-05
42262 planet 0.000878480794
42263 asteroid 4.11709881e-15
42264 asteroid 1.4223928e-14
42265 asteroid 8.36010246e-15
42266 planet 4.54958328e-07
42267 asteroid 6.91432741e-14
42268 planet 2.39057742e-07
42269 asteroid 9.67689844e-13
42270 asteroid 2.07936524e-12
42271 asteroid 1.51279561e-13
42272 asteroid 2.01936899e-13
42273 asteroid 8.63300134e-14
42274 asteroid 3.26229949e-15
42275 planet 0.000410982163
42276 planet 7.28479177e-07
42277 asteroid 4.11609916e-15
42278 asteroid 2.50366094e-12
42279 asteroid 3.87153523e-14
42280 asteroid 1.57204494e-15
42281 asteroid 2.58584335e-15
42282 asteroid 1.67317709e-11
42283 asteroid 2.36087468e-11
42284 asteroid 2.08797029e-14
42285 asteroid 4.10910371e-10
42286 asteroid 4.75259015e-13
42287 asteroid 6.00846351e-13
42288 planet 4.62096863e-06
42289 planet 0.000224008215
42290 asteroid 4.35571448e-11
42291 asteroid 6.10565804e-15
42292 asteroid 3.7471218e-12
42293 asteroid 1.78879425e-11
42294 asteroid 4.92049539e-13
42295 asteroid 3.36462364e-15
42296 asteroid 1.68298326e-10
42297 asteroid 7.20525159e-09
42298 asteroid 7.4687279e-11
42299 asteroid 8.79514921e-14
42300 asteroid 1.55814113e-11
42301 asteroid 1.27425231e-10
42302 planet 1.54058475e-07
42303 asteroid 1.1230769e-09
42304 asteroid 4.52869975e-14
42305 asteroid 3.85572384e-11
42306 asteroid 1.74084088e-09
42307 planet 9.87380066e-06
42308 asteroid 1.81935069e-14
42309 star 0.0832537305
42310 asteroid 2.7496951e-14
42311 asteroid 6.03304967e-14
42312 asteroid 1.78744038e-10
42313 asteroid 1.02128191e-15
42314 asteroid 4.0429357e-14
42315 star 0.105927623
42316 asteroid 3.13500586e-14
42317 asteroid 2.40431702e-14
42318 asteroid 1.26646864e-13
42319 planet 1.69968073e-08
42320 asteroid 1.33226414e-09
42321 planet 2.13137571e-07
42322 asteroid 4.73807101e-15
42323 asteroid 5.06920104e-13
42324 asteroid 3.56327587e-10
42325 asteroid 7.30404193e-09
42326 asteroid 1.27556981e-11
42327 asteroid 5.05054858e-10
42328 planet 1.09426595e-05
42329 asteroid 9.93588256e-11
42330 asteroid 6.01062254e-10
42331 asteroid 5.26257252e-15
42332 asteroid 7.71140427e-09
42333 asteroid 3.6918824e-11
42334 asteroid 1.14964978e-11
42335 asteroid 1.89537347e-11
42336 asteroid 6.08888175e-09
42337 asteroid 2.02826219e-12
42338 planet 3.87190308e-07
42339 asteroid 6.11314646e-11
42340 planet 0.000370313267
42341 asteroid 6.23676743e-12
42342 asteroid 3.76908843e-14
42343 planet 1.25019504e-05
42344 asteroid 6.43368079e-14
42345 asteroid 1.74219642e-13
42346 asteroid 2.55092546e-13
42347 asteroid 1.09334571e-13
42348 asteroid 8.2187099e-12
42349 planet 1.63253275e-05
42350 planet 0.000143459449
42351 planet 8.31504774e-05
42352 asteroid 7.39196891e-15
42353 asteroid 2.95109968e-12
42354 asteroid 7.82322392e-09
42355 asteroid 2.6238347e-13
42356 asteroid 1.45609532e-11
42357 planet 2.35432602e-06
42358 planet 1.23887885e-07
42359 asteroid 1.58906357e-15
42360 asteroid 1.71583179e-09
42361 asteroid 3.52222231e-12
42362 asteroid 5.83579074e-14
42363 asteroid 2.95521376e-09
42364 asteroid 4.22778264e-11
42365 asteroid 1.30658574e-15
42366 neutron_star_white_dwarf 0.520661266
42367 planet 1.11579869e-07
42368 asteroid 4.32994706e-11
42369 asteroid 4.93567161e-15
42370 asteroid 1.29401109e-11
42371 asteroid 6.9867944e-15
42372 asteroid 1.98183428e-13
42373 asteroid 4.4804494e-11
42374 neutron_star_white_dwarf 0.932953188
42375 asteroid 2.2212732e-11
42376 planet 9.90781951e-06
42377 asteroid 8.33709935e-15
42378 planet 2.44863665e-08
42379 planet 1.14852545e-06
42380 asteroid 1.72824233e-14
42381 asteroid 1.42956585e-15
42382 asteroid 1.39466844e-11
42383 asteroid 1.22212123e-13
42384 asteroid 4.48114287e-10
42385 asteroid 7.7762272e-10
42386 asteroid 1.83217486e-15
42387 asteroid 8.51421432e-12
42388 asteroid 3.57180298e-09
42389 asteroid 2.22345622e-13
42390 asteroid 1.32962327e-11
42391 asteroid 4.63016756e-11
42392 asteroid 1.35973168e-09
42393 asteroid 5.85095373e-10
42394 asteroid 9.32015092e-15
42395 asteroid 2.04144248e-14
42396 asteroid 9.95828277e-09
42397 asteroid 2.49312162e-13
42398 asteroid 4.99643821e-09
42399 asteroid 1.37093753e-09
42400 asteroid 1.29533206e-12
42401 asteroid 5.45021222e-14
42402 planet 0.000563950269
42403 asteroid 7.88188135e-12
42404 asteroid 8.16887638e-10
42405 asteroid 1.85821257e-10
42406 asteroid 1.24096348e-09
42407 asteroid 9.90028224e-13
42408 asteroid 3.72572488e-09
42409 asteroid 3.08525537e-12
42410 asteroid 1.28478396e-15
42411 asteroid 9.97563272e-12
42412 asteroid 2.18719046e-10
42413 asteroid 2.26638835e-10
42414 asteroid 6.52406879e-10
42415 asteroid 1.28114765e-12
42416 asteroid 1.01713007e-10
42417 asteroid 2.72113498e-09
42418 asteroid 8.24597831e-13
42419 planet 5.37430215e-08
42420 asteroid 1.4151275e-10
42421 asteroid 1.51317751e-15
42422 asteroid 5.1540164e-13
42423 asteroid 6.59791684e-14
42424 planet 9.77676902e-07
42425 asteroid 1.11524876e-11
42426 asteroid 1.49215461e-15
42427 planet 6.5926703e-05
42428 neutron_star_white_dwarf 2.07335062
42429 asteroid 1.83296017e-14
42430 asteroid 1.53273897e-09
42431 asteroid 4.06041121e-12
42432 asteroid 1.410429e-15
42433 asteroid 1.3491065e-15
42434 asteroid 5.59731737e-15
42435 planet 1.77017589e-07
42436 asteroid 3.527153e-09
42437 asteroid 1.41337353e-15
42438 asteroid 7.38309529e-11
42439 asteroid 4.60885579e-12
42440 planet 6.63509553e-07
42441 planet 2.35819572e-08
42442 asteroid 1.1607296e-12
42443 asteroid 2.57439552e-09
42444 asteroid 3.22034397e-09
42445 asteroid 8.93262107e-09
42446 asteroid 1.52830172e-11
42447 planet 1.27687742e-05
42448 planet 3.06477629e-06
42449 asteroid 1.78918927e-09
42450 planet 5.11495074e-05
42451 asteroid 7.41875456e-14
42452 asteroid 2.12031354e-12
42453 asteroid 7.1161028e-11
42454 asteroid 1.65508256e-13
42455 asteroid 1.67649919e-15
42456 asteroid 2.14651215e-12
42457 asteroid 7.00882523e-15
42458 asteroid 2.83373784e-15
42459 planet 0.000883078259
42460 asteroid 2.05289827e-10
42461 asteroid 6.35960842e-10
42462 asteroid 3.30061928e-09
42463 planet 7.38929314e-08
42464 asteroid 1.40520914e-09
42465 asteroid 3.79875092e-12
42466 asteroid 7.85093793e-15
42467 asteroid 1.83000815e-09
42468 asteroid 7.17315704e-12
42469 asteroid 2.88386825e-11
42470 asteroid 7.30067873e-12
42471 asteroid 4.73093911e-09
42472 asteroid 3.04988868e-14
42473 planet 7.52370725e-07
42474 asteroid 4.01649622e-12
42475 asteroid 5.88646422e-09
42476 asteroid 2.82546738e-11
42477 asteroid 1.28993281e-10
42478 asteroid 1.51063063e-12
42479 planet 2.54553101e-08
42480 asteroid 2.12555596e-13
42481 asteroid 2.57533622e-13
42482 planet 2.09140256e-07
42483 asteroid 1.01325207e-09
42484 asteroid 5.20543e-12
42485 asteroid 5.28620891e-15
42486 planet 0.000580143772
42487 asteroid 1.69344577e-14
42488 planet 1.61884761e-07
42489 asteroid 2.66491127e-12
42490 asteroid 9.5104942e-15
42491 asteroid 8.60339733e-14
42492 asteroid 3.76296981e-12
42493 planet 2.42677643e-06
42494 neutron_star_white_dwarf 1.81166497
42495 asteroid 6.02363713e-15
42496 asteroid 8.24578348e-11
42497 asteroid 8.21800504e-12
42498 planet 0.000611311017
42499 asteroid 4.86681512e-13
42500 planet 1.43323988e-05
42501 asteroid 2.89524318e-13
42502 asteroid 5.29325957e-11
42503 asteroid 4.87595976e-15
42504 asteroid 5.28606056e-11
42505 asteroid 2.2125917e-14
42506 asteroid 2.43343057e-14
42507 asteroid 1.39142737e-10
42508 asteroid 1.22647451e-10
42509 asteroid 4.22587142e-13
42510 asteroid 6.22712044e-11
42511 planet 5.66556043e-05
42512 asteroid 4.48846752e-12
42513 asteroid 1.96272003e-12
42514 asteroid 3.78481049e-12
42515 asteroid 1.01885499e-13
42516 asteroid 1.01343465e-11
42517 asteroid 6.82187221e-15
42518 asteroid 4.7769366e-11
42519 asteroid 1.03798894e-09
42520 asteroid 2.31802985e-14
42521 asteroid 6.27664716e-09
42522 asteroid 3.76163298e-15
42523 asteroid 5.32513384e-15
42524 asteroid 3.70283408e-09
42525 asteroid 9.90239951e-10
42526 asteroid 5.07927527e-13
42527 asteroid 5.23548089e-11
42528 asteroid 2.89647703e-12
42529 asteroid 1.18258032e-09
42530 asteroid 3.30826442e-11
42531 asteroid 1.14280376e-15
42532 asteroid 3.69007758e-10
42533 asteroid 2.87796701e-14
42534 asteroid 3.66740955e-15
42535 asteroid 5.11475199e-14
42536 planet 1.20571482e-06
42537 planet 3.96833937e-08
42538 asteroid 1.13069591e-10
42539 asteroid 2.58992409e-11
42540 asteroid 3.05237549e-11
42541 asteroid 2.08210621e-10
42542 planet 1.71860257e-07
42543 asteroid 1.1764367e-12
42544 asteroid 4.13316646e-14
42545 asteroid 1.59117028e-11
42546 asteroid 4.47038694e-13
42547 planet 6.96758842e-07
42548 asteroid 2.03441623e-09
42549 asteroid 1.2897423e-12
42550 asteroid 1.65560994e-10
42551 asteroid 1.62872453e-12
42552 asteroid 1.91684523e-14
42553 planet 4.35249231e-08
42554 asteroid 1.6767861e-15
42555 asteroid 6.17729536e-13
42556 asteroid 2.87850087e-15
42557 asteroid 4.55211001e-12
42558 asteroid 1.65568361e-10
42559 asteroid 1.11104415e-09
42560 asteroid 1.74491978e-11
42561 planet 0.00021170252
42562 planet 0.000154267386
42563 asteroid 1.68369056e-09
42564 asteroid 2.04691549e-13
42565 asteroid 1.23946945e-14
42566 asteroid 7.02177905e-11
42567 asteroid 3.7869191e-13
42568 asteroid 8.87604626e-14
42569 asteroid 1.10271158e-12
42570 asteroid 8.54175225e-10
42571 asteroid 3.22419807e-14
42572 asteroid 3.93031282e-15
42573 asteroid 2.43690678e-15
42574 planet 2.7357856e-06
42575 asteroid 2.33843926e-09
42576 asteroid 2.80937347e-14
42577 asteroid 2.02041124e-15
42578 asteroid 1.02764331e-09
42579 asteroid 6.80951952e-11
42580 asteroid 2.91674777e-13
42581 neutron_star_white_dwarf 1.22793689
42582 planet 5.7131847e-07
42583 asteroid 9.76803723e-11
42584 asteroid 8.61071999e-09
42585 planet 0.000190074625
42586 asteroid 6.90121608e-12
42587 asteroid 3.08035769e-15
42588 asteroid 2.03684879e-15
42589 asteroid 1.69046811e-12
42590 asteroid 2.98107933e-13
42591 asteroid 4.54347545e-14
42592 planet 3.2910693e-06
42593 asteroid 3.77779727e-09
42594 asteroid 5.29387307e-13
42595 asteroid 3.09674055e-15
42596 planet 1.27845667e-07
42597 asteroid 1.17140234e-13
42598 planet 0.00016317373
42599 asteroid 5.94687355e-13
42600 asteroid 5.11348686e-09
42601 asteroid 1.96585641e-11
42602 asteroid 1.78303476e-13
42603 asteroid 2.04386973e-11
42604 asteroid 6.02298594e-10
42605 asteroid 4.29856847e-09
42606 asteroid 5.0116217e-12
42607 asteroid 1.68686641e-13
42608 star 5.53583711
42609 asteroid 1.64714449e-14
42610 planet 1.95591803e-08
42611 asteroid 1.10302981e-12
42612 asteroid 8.2697223e-13
42613 asteroid 7.04558717e-13
42614 asteroid 7.39807079e-15
42615 planet 2.58491646e-07
42616 planet 0.000639984419
42617 planet 5.96405726e-05
42618 planet 6.82046067e-06
42619 asteroid 1.71261793e-14
42620 asteroid 6.33171508e-09
42621 asteroid 1.88466148e-12
42622 planet 0.000201648432
42623 planet 1.39091389e-08
42624 asteroid 4.38055572e-13
42625 asteroid 5.77883847e-11
42626 asteroid 3.98452875e-15
42627 asteroid 1.12679037e-09
42628 asteroid 6.83437698e-13
42629 planet 1.37492699e-05
42630 asteroid 2.29597612e-12
42631 asteroid 3.27955575e-14
42632 asteroid 6.07224984e-13
42633 asteroid 1.41684867e-12
42634 asteroid 1.62877067e-15
42635 asteroid 2.39156311e-11
42636 asteroid 2.55849834e-09
42637 planet 6.49685499e-06
42638 asteroid 7.01147038e-15
42639 asteroid 6.00576449e-14
42640 asteroid 4.76840459e-12
42641 asteroid 6.53402013e-14
42642 planet 3.08515104e-07
42643 asteroid 8.14244484e-10
42644 asteroid 1.27765306e-13
42645 asteroid 6.70342793e-13
42646 asteroid 3.77905589e-10
42647 asteroid 2.46908515e-11
42648 asteroid 7.05925554e-10
42649 asteroid 2.37071536e-10
42650 asteroid 5.25641222e-15
42651 asteroid 4.3409214e-12
42652 asteroid 3.67144585e-10
42653 asteroid 4.75255051e-13
42654 asteroid 2.19624416e-13
42655 asteroid 2.35220807e-15
42656 planet 4.98801417e-07
42657 planet 3.0706823e-05
42658 planet 1.14879512e-07
42659 asteroid 2.30712956e-09
42660 asteroid 2.73153136e-14
42661 asteroid 9.37162617e-12
42662 star 2.53136962
42663 asteroid 2.3595184e-09
42664 planet 3.51115945e-06
42665 asteroid 8.61005657e-11
42666 asteroid 2.20356519e-11
42667 asteroid 4.94183966e-15
42668 asteroid 7.7504585e-10
42669 asteroid 8.96863359e-14
42670 asteroid 3.24948374e-13
42671 asteroid 4.88584802e-15
42672 asteroid 4.32160195e-13
42673 asteroid 1.57515736e-11
42674 asteroid 3.88816394e-12
42675 asteroid 1.32313123e-11
42676 asteroid 3.84958303e-13
42677 asteroid 8.08024288e-14
42678 asteroid 6.60250352e-15
42679 asteroid 2.86564173e-09
42680 asteroid 3.1916249e-10
42681 asteroid 1.31023583e-15
42682 planet 3.06999123e-05
42683 asteroid 3.6004683e-12
42684 asteroid 1.83976984e-13
42685 asteroid 1.81957267e-15
42686 asteroid 2.20630618e-10
42687 asteroid 6.67202424e-15
42688 asteroid 1.88457303e-15
42689 asteroid 1.11833102e-09
42690 planet 1.96636008e-07
42691 asteroid 7.10349908e-09
42692 asteroid 7.78622386e-14
42693 asteroid 2.68689418e-12
42694 asteroid 1.87890609e-11
42695 asteroid 1.41964341e-15
42696 asteroid 9.75185209e-10
42697 asteroid 3.07931074e-11
42698 asteroid 2.95923568e-09
42699 planet 0.000792157089
42700 asteroid 7.13806831e-10
42701 asteroid 3.01669949e-11
42702 asteroid 3.36352893e-13
42703 star 0.239046857
42704 asteroid 3.04321375e-14
42705 asteroid 3.11559209e-15
42706 asteroid 6.81841308e-13
42707 asteroid 5.74020319e-15
42708 planet 2.45418768e-07
42709 asteroid 8.96830926e-11
42710 asteroid 7.70400724e-14
42711 asteroid 1.17491429e-14
42712 asteroid 9.25745682e-12
42713 asteroid 1.90288495e-14
42714 asteroid 9.69999665e-11
42715 asteroid 2.99130775e-11
42716 asteroid 4.59222462e-14
